Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-0.9181325407437011,-1.3007507148756092,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.11914815494767761,0.0,0.0,0.8,0.2,0.2,1,1,1,0.0,4,3.0,3,2,3
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.34165595740774735,0.002512562814070352,0.0,0.8,0.2,0.2,0,1,0,0.0,3,2.0,3,4,4
-0.40314326991395305,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4879750321277767,0.0,0.0,1.0,0.8,0.8,0,1,1,2.0,3,4.0,3,3,3
1.2153944384081123,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.046631173122819905,0.0,0.0,0.8,0.4,0.8,1,1,1,0.0,4,4.0,4,2,4
-2.0216809782360183,-0.5479129358563345,0.17284975702284902,-1.548202075796931,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.14448320176243803,0.01256281407035176,0.00441919191919192,0.2,0.8,0.8,1,1,0,0.0,4,1.0,1,3,1
0.40612558424707956,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-0.21705565006784044,0.3187075454378557,0.00314070351758794,0.0,0.4,1.0,0.8,0,1,1,2.0,4,4.0,4,4,4
-1.0652723324093434,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.33119148154947675,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,2.0,4,1.0,4,2,3
1.9510933967363238,1.7106004012014897,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.850092400785081,0.5440712192463542,0.05782999816412704,0.0,0.0,0.6000000000000001,0.2,0.8,1,1,1,1.0,4,5.0,4,3,4
1.0682546467424698,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.046263998531301635,0.0,0.003156565656565657,1.0,1.0,1.0,0,1,1,1.0,4,2.0,4,3,5
-0.5502830615795954,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.6293372498623095,0.001256281407035176,0.0,0.2,1.0,1.0,0,1,1,2.0,4,3.0,5,5,5
0.4796954800799007,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5151459519001285,0.000628140703517588,0.0,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
0.9946847509096488,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.6364971543969157,0.0,0.0025252525252525255,1.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
0.18541589674861614,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.3084266568753442,0.001256281407035176,0.0,0.8,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
0.3325556884142584,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.19753993023682762,0.0,0.001893939393939394,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.4796954800799007,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.4696163025518634,0.0,0.0,0.4,0.6000000000000001,0.4,0,1,1,2.0,2,1.0,2,3,2
-0.25600347824831077,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.6412704240866531,0.0,0.0,0.8,0.2,0.8,0,1,1,2.0,4,4.0,4,2,4
1.583243917572218,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,0.5526448387734356,-1.092351681519624,0.5440712192463542,0.06847806131815679,0.000628140703517588,0.0,0.6000000000000001,0.2,0.8,1,1,0,0.0,4,2.0,4,4,4
-1.1388422282421646,-0.5479129358563345,0.17284975702284902,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6150174407930971,0.008793969849246231,0.003787878787878788,0.4,0.8,0.8,1,1,1,2.0,3,1.0,4,4,3
0.40612558424707956,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.19827427941986414,0.0018844221105527637,0.0,0.4,1.0,0.4,1,1,0,0.0,2,2.0,2,4,2
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,-1.850092400785081,1.3051980885605488,0.06902882320543419,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,5,3
1.509674021739397,0.20492484316294024,0.17284975702284902,1.582236117562323,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.04149072884156416,0.0,0.0012626262626262627,1.0,0.2,0.6000000000000001,1,1,0,0.0,3,3.0,3,2,3
-0.9917024365765222,-1.3007507148756092,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.18634110519552047,0.0,0.005050505050505051,0.8,0.2,0.2,0,1,1,2.0,4,1.0,2,4,2
0.4796954800799007,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,0.42312975701129,-0.978182519382035,0.053607490361666975,0.015703517587939697,0.013257575757575758,0.8,0.6000000000000001,0.4,1,1,1,1.0,2,2.0,2,2,2
-0.40314326991395305,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5437855700385533,0.001256281407035176,0.003156565656565657,0.8,1.0,1.0,0,1,1,2.0,3,2.0,4,3,5
-1.9481110824031973,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.06866164861391592,0.0,0.005681818181818182,0.2,0.4,0.4,0,1,0,0.0,4,1.0,4,2,4
-1.2124121240749857,0.20492484316294024,0.17284975702284902,1.582236117562323,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.45749954103176055,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,3,3.0,5,4,4
-1.1388422282421646,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.07729025151459519,0.016959798994974875,0.012626262626262628,0.6000000000000001,1.0,1.0,1,1,0,1.0,4,4.0,1,5,3
0.9946847509096488,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.06590783917752892,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,0.0,4,2.0,4,2,4
0.7004051675783641,-0.5479129358563345,1.6006864208055467,0.017017020882696014,-0.9294429510240829,-1.850092400785081,1.3051980885605488,0.19827427941986414,0.0,0.001893939393939394,0.6000000000000001,0.4,0.4,1,1,1,0.0,2,2.0,2,3,2
-1.2124121240749857,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,1.180870476276747,-0.978182519382035,0.16779878832384798,0.001256281407035176,0.0,0.8,0.4,0.4,0,1,0,2.0,4,4.0,5,3,5
-1.2124121240749857,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.7180099137139709,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,3,4.0,5,4,4
0.8475449592440065,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6113456948779145,0.0018844221105527637,0.0,0.2,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.18243358241548963,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.06205250596658711,0.0,0.0,0.8,1.0,0.4,0,1,0,2.0,2,4.0,2,4,2
1.2153944384081123,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,-0.334610962254167,0.5440712192463542,0.36203414723701116,0.0,0.0,0.6000000000000001,0.4,0.2,0,1,1,2.0,1,1.0,3,2,1
-1.359551915740628,-0.5479129358563345,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.18909491463190747,0.008793969849246231,0.0,0.4,0.2,0.2,1,1,0,0.0,3,5.0,3,2,3
-1.0652723324093434,0.957762622182215,0.8867680889141979,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.08426656875344227,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,5,5.0,5,3,4
-1.5802616032390915,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.12300348815861942,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,3,2.0,5,5,4
-0.7709927490780588,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.1310813291720213,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,1,5.0,5,3,5
-2.168820769901661,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.3807600514044428,0.0,0.0012626262626262627,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,2.0,4,4,4
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.03286212594088489,0.0,0.006944444444444445,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
0.626835271745543,1.7106004012014897,0.8867680889141979,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.18909491463190747,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,4,4.0,5,4,5
-0.9917024365765222,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.10042225078024601,0.0,0.0,1.0,0.4,0.4,0,1,0,1.0,5,3.0,5,3,5
1.0682546467424698,1.7106004012014897,0.17284975702284902,1.582236117562323,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.23389021479713604,0.005653266331658292,0.0,1.0,1.0,0.4,1,1,1,2.0,2,2.0,2,4,2
-0.9917024365765222,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,0.42312975701129,0.5440712192463542,0.11364053607490361,0.007537688442211055,0.001893939393939394,1.0,0.8,0.8,1,1,0,0.0,2,3.0,5,4,5
-0.7709927490780588,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.16981824857719846,0.0,0.010101010101010102,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,0.0,2,4.0,4,2,3
1.141824542575291,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.4861391591701854,0.0,0.0,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.7053423903065907,0.0,0.0,0.8,0.4,1.0,1,1,1,2.0,5,5.0,5,5,5
0.7004051675783641,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.0411235542500459,0.0018844221105527637,0.0,0.4,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.03529379074984732,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.03965485588397283,0.0037688442211055275,0.003156565656565657,0.2,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,2.0,3,4,4
0.4796954800799007,-1.3007507148756092,1.6006864208055467,-1.548202075796931,-0.18839905612532365,1.180870476276747,-0.21705565006784044,0.36845970258858085,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,5.0,4,5,4
1.509674021739397,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,0.5440712192463542,0.4565816045529649,0.0,0.0012626262626262627,0.4,0.4,0.6000000000000001,1,1,1,2.0,3,3.0,3,4,3
-0.6238529574124165,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-0.334610962254167,0.5440712192463542,0.07710666421883605,0.0,0.006944444444444445,1.0,0.8,0.8,0,1,0,1.0,4,3.0,4,4,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,1.582236117562323,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.3649715439691573,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,5,5.0,4,4,2
0.8475449592440065,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,0.5440712192463542,0.3264182118597393,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,4,5.0,4,5,4
0.11184600091579498,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.21736735817881403,0.013190954773869347,0.003156565656565657,0.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,4,3,4
-1.9481110824031973,-1.3007507148756092,-1.9689052386511976,-0.7655925274571175,-2.4115307408216013,1.180870476276747,1.3051980885605488,0.026620157885074353,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,3,5.0,5,4,5
-1.5802616032390915,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.11107031393427574,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,2.0,4,5,5
-0.9917024365765222,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.18560675601248394,0.0,0.0025252525252525255,0.4,0.6000000000000001,0.6000000000000001,0,1,0,0.0,1,2.0,4,2,3
-1.6538314990719127,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.21534789792546355,0.01256281407035176,0.007575757575757576,0.6000000000000001,0.4,0.4,0,1,0,0.0,3,5.0,4,4,3
-1.359551915740628,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.3310078942537176,0.0,0.007575757575757576,1.0,0.2,0.2,0,1,0,0.0,3,4.0,4,4,4
-1.1388422282421646,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.11565999632825409,0.01884422110552764,0.010101010101010102,0.8,0.4,0.4,0,1,0,0.0,3,4.0,5,3,5
1.509674021739397,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,0.5440712192463542,0.21259408848907654,0.00628140703517588,0.00946969696969697,0.8,0.8,0.2,1,1,0,0.0,1,1.0,1,5,1
0.7739750634111854,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.13732329722783185,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.6974228532452377,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.16577932807049753,0.001256281407035176,0.0,0.6000000000000001,0.4,0.4,1,1,1,0.0,2,1.0,3,3,4
1.0682546467424698,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.978182519382035,0.19772351753258674,0.0,0.00441919191919192,0.8,0.2,0.8,1,1,1,0.0,4,4.0,4,2,4
0.7004051675783641,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.12924545621442995,0.005653266331658292,0.00441919191919192,0.8,0.4,0.4,0,1,1,0.0,4,1.0,1,3,1
-1.2124121240749857,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.13071415458050303,0.0,0.0,1.0,1.0,1.0,1,1,0,0.0,4,2.0,4,4,5
0.3325556884142584,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.49072884156416374,0.0,0.0,0.2,1.0,0.8,1,1,1,2.0,4,4.0,4,5,4
0.8475449592440065,0.957762622182215,0.8867680889141979,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.011749586928584542,0.0,0.0,0.8,0.8,1.0,1,1,0,0.0,5,4.0,4,3,5
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,1.180870476276747,-0.978182519382035,0.06902882320543419,0.010050251256281407,0.003787878787878788,0.6000000000000001,0.4,0.4,0,1,0,1.0,3,4.0,2,5,1
-1.359551915740628,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.1048283458784652,0.008793969849246231,0.005681818181818182,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,3.0,4,5,5
-1.4331218115734492,0.20492484316294024,-1.9689052386511976,0.017017020882696014,-2.4115307408216013,-1.850092400785081,-1.7393093886962296,0.04516247475674683,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,2,3.0,3,2,2
0.18541589674861614,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,1.3051980885605488,0.6473288048467046,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.800971290737555,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.10409399669542868,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,5,5.0,5,2,4
2.466082667566072,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.43546906554066456,0.000628140703517588,0.0,0.8,1.0,1.0,1,1,1,2.0,5,4.0,5,3,5
-0.9917024365765222,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.026620157885074353,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,5,3,4
-0.40314326991395305,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.08628602900679273,0.0,0.0,1.0,0.8,0.8,0,1,1,1.0,2,1.0,3,4,2
-0.84456264491088,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.17789608959060033,0.0043969849246231155,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,5,4,5
-0.3295733740811319,1.7106004012014897,0.8867680889141979,1.582236117562323,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.13016339269322563,0.0,0.0,1.0,1.0,0.8,0,1,1,2.0,4,4.0,4,2,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,1.582236117562323,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.06847806131815679,0.0043969849246231155,0.003156565656565657,1.0,1.0,1.0,0,1,0,0.0,5,5.0,1,2,3
1.3625342300737546,-0.5479129358563345,1.6006864208055467,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.07361850559941252,0.014447236180904523,0.007575757575757576,0.8,0.8,0.8,0,1,0,0.0,5,3.0,4,4,4
-2.168820769901661,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.1283275197356343,0.011306532663316583,0.014520202020202022,1.0,1.0,1.0,1,1,0,0.0,3,3.0,2,5,4
-0.9181325407437011,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.092351681519624,-0.21705565006784044,0.11033596475123922,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,3.0,5,3,4
-1.0652723324093434,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.3293556085918854,0.011306532663316583,0.014520202020202022,0.8,1.0,1.0,1,1,1,2.0,4,5.0,4,4,4
-0.18243358241548963,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.061868918670827985,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.6974228532452377,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.24857719845786672,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,4.0,5,5,4
0.40612558424707956,0.957762622182215,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-0.978182519382035,0.16779878832384798,0.0,0.005681818181818182,0.2,0.8,0.8,1,1,1,0.0,4,4.0,4,3,4
-0.6238529574124165,1.7106004012014897,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.4477694143565265,0.0,0.0,0.2,1.0,1.0,1,1,1,0.0,5,1.0,3,3,5
-0.6974228532452377,-1.3007507148756092,-0.5410685748684998,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.20047732696897375,0.000628140703517588,0.0,0.2,1.0,1.0,1,1,1,2.0,4,4.0,5,4,5
0.8475449592440065,-2.053588493894884,-1.9689052386511976,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.21705565006784044,0.5160638883789241,0.0,0.0,0.2,0.2,0.2,1,1,0,2.0,1,0.0,1,2,1
1.3625342300737546,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.4934826510005507,0.0,0.0,0.2,0.2,0.8,1,1,0,1.0,1,4.0,3,4,4
-1.9481110824031973,1.7106004012014897,1.6006864208055467,0.7996265692225095,1.2936887336721947,0.42312975701129,0.5440712192463542,0.06774371213512025,0.0,0.0,0.2,0.8,0.8,1,1,0,1.0,3,4.0,3,4,4
0.18541589674861614,-1.3007507148756092,-1.2549869067598487,1.582236117562323,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.19295024784284928,0.00628140703517588,0.006313131313131314,1.0,0.2,0.2,0,1,0,0.0,4,3.0,5,5,4
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.20818799339085736,0.000628140703517588,0.0,0.8,0.8,0.8,0,1,0,0.0,4,4.0,4,4,4
