Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-1.7250873668231594,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.14760418579034332,0.0043969849246231155,0.003156565656565657,1.0,0.2,0.2,1,1,0,0.0,4,4.0,5,4,4
0.18397152507724548,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.6535707729025151,0.0,0.0,0.4,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
0.03712084108490665,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,-0.33583283386995794,1.3030178980239921,0.12979621810170736,0.0,0.0,0.6000000000000001,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
0.7713742610466009,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.23609326234624564,0.0,0.0,0.8,0.8,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
-0.5502818948844487,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.08573526711951533,0.017587939698492462,0.019570707070707072,0.4,0.4,0.4,0,1,0,0.0,3,1.0,3,2,3
0.3308222090695843,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.11510923444097669,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.798512708819329,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,-0.33583283386995794,-0.22041237367639227,0.014136221773453278,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,5,4,4
1.5790530230044644,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.09362952083715807,0.0,0.019570707070707072,0.8,0.8,0.8,0,1,0,0.0,3,4.0,4,4,4
-0.6237072368806181,0.20408387829960134,1.6006238026061363,1.583603025618917,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.18285294657609694,0.005653266331658292,0.011994949494949496,1.0,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,4.0,3,4,2
-0.1831551849036016,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.39636497154396916,0.0,0.0,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,4,4
0.18397152507724548,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,1.1808852575574265,-0.22041237367639227,0.43436754176610975,0.005025125628140704,0.0,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.65166202482699,0.20408387829960134,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.5158803010831651,0.008165829145728644,0.0,0.6000000000000001,0.4,0.4,1,1,0,0.0,3,2.0,3,4,3
-0.7705579208729569,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.1338351386084083,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,2.0,1,4.0,3,4,2
-0.03630450091126277,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.9821275095265845,0.0427758399118781,0.0,0.0,0.6000000000000001,0.4,0.4,1,1,1,2.0,2,2.0,2,4,2
-2.0922140768040065,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.015972094731044613,0.0,0.0,1.0,0.2,0.2,1,1,0,1.0,5,4.0,4,4,5
0.2573968670734149,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.5397466495318524,0.00628140703517588,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.5502818948844487,-1.2998794743612576,-0.539334130878273,-0.763490314183012,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.11033596475123922,0.0,0.0,0.6000000000000001,0.2,0.2,1,1,1,0.0,1,4.0,3,3,3
-0.10972984290743219,-0.5478977980308282,-1.9659727532012126,1.583603025618917,-2.410246659803212,-1.8525509252973422,-1.7438426453767766,0.014136221773453278,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,3,4.0,5,3,4
1.7993290489929727,-0.5478977980308282,-0.539334130878273,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.18523958142096567,0.011306532663316583,0.015151515151515152,0.0,0.4,1.0,1,1,0,0.0,5,2.0,5,4,5
0.03712084108490665,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,0.5413027621737999,0.2722599596107949,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,4,3
1.0650756290312786,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.4121534789792546,0.0,0.0012626262626262627,1.0,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.4768565528882793,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.32348081512759314,0.0,0.006313131313131314,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,3,2
-0.6237072368806181,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.8525509252973422,1.3030178980239921,0.04038920506700936,0.0037688442211055275,0.0,0.2,1.0,1.0,1,1,0,0.0,3,4.0,4,4,3
-1.65166202482699,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.691940517716174,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,5,5.0,4,4,4
0.5510982350580926,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.4962364604369377,0.0037688442211055275,0.001893939393939394,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.03630450091126277,0.20408387829960134,0.1739851802831968,1.583603025618917,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.22012116761520104,0.0,0.008207070707070708,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,3.0,4,4,4
-0.9908339468614652,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.08279787038736919,0.008793969849246231,0.0,0.8,1.0,1.0,1,1,0,0.0,5,4.0,4,4,5
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.42059849458417475,0.0,0.010732323232323234,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.9908339468614652,1.7080472309604604,1.6006238026061363,0.018874132417630984,1.2942159698898645,-0.33583283386995794,-0.22041237367639227,0.061868918670827985,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,5,4,4
0.4042475510657538,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.3020011015237745,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.11107031393427574,0.0,0.0,0.8,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
-2.165639418800176,-1.2998794743612576,-1.2526534420397426,1.583603025618917,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.1250229484119699,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,2,1.0,3,2,5
1.5790530230044644,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.08041123554250046,0.0,0.0,0.8,0.4,0.6000000000000001,1,1,0,2.0,3,1.0,3,3,3
1.2119263130236173,0.9560655546300308,0.8873044914446665,0.801238579018274,-1.6693541338645965,1.1808852575574265,-1.7438426453767766,0.028823205434183957,0.0,0.0,0.8,1.0,0.8,1,1,1,0.0,4,4.0,4,3,4
-0.256580526899771,0.9560655546300308,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.06572425188176978,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,1,5.0,1,2,2
-0.5502818948844487,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3478979254635579,0.0,0.0006313131313131314,1.0,0.8,0.8,1,1,1,2.0,4,4.0,5,5,5
0.18397152507724548,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.5836240132182853,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.9182249450389397,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.12373783734165597,0.0,0.010101010101010102,0.8,0.4,0.4,0,1,0,0.0,3,3.0,5,5,4
-0.10972984290743219,-2.0518611506916873,-1.9659727532012126,1.583603025618917,0.5533234439512492,-1.09419187958365,-1.7438426453767766,0.5891316320910592,0.0,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.40343121089210987,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.4892601431980907,0.0043969849246231155,0.01388888888888889,0.8,0.2,0.2,1,1,0,0.0,2,3.0,4,3,3
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.6278685514962364,0.0037688442211055275,0.003787878787878788,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.137684630853804,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.05966587112171838,0.0,0.0,0.2,0.2,0.2,0,1,0,0.0,4,1.0,1,4,3
2.019605074981481,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-1.8525509252973422,-0.22041237367639227,0.4455663668074169,0.0,0.0,0.2,0.4,0.2,0,1,1,2.0,1,1.0,2,2,1
1.6524783650006338,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.06811088672663852,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,5,2,2
-0.03630450091126277,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.673948962731779,0.0,0.0,1.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
1.6524783650006338,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.05470901413622178,0.0,0.0,1.0,0.8,0.6000000000000001,1,1,0,0.0,3,1.0,5,4,3
-0.8439832628691264,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.04149072884156416,0.001256281407035176,0.0012626262626262627,0.2,0.2,0.2,0,1,0,1.0,2,3.0,3,2,3
0.7713742610466009,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.2550027538094364,0.01256281407035176,0.011994949494949496,0.6000000000000001,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.504811340834651,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.041674316137323295,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,1.0,3,4.0,4,3,4
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.14870570956489812,0.007537688442211055,0.00946969696969697,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
0.6979489190504314,0.20408387829960134,0.1739851802831968,-0.763490314183012,-1.6693541338645965,-1.8525509252973422,-0.9821275095265845,0.3266017991554984,0.0,0.005050505050505051,0.4,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,2,3
-0.10972984290743219,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.2331558656140995,0.0,0.014520202020202022,0.4,0.4,0.4,0,1,0,0.0,1,1.0,3,3,4
0.2573968670734149,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.6100605838076005,0.0018844221105527637,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,2,3
0.4042475510657538,0.9560655546300308,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.1887277400403892,0.0037688442211055275,0.0,0.8,0.8,0.8,0,1,1,0.0,3,4.0,5,3,3
-0.5502818948844487,0.9560655546300308,0.1739851802831968,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.09619974297778594,0.0,0.003156565656565657,0.8,1.0,1.0,0,1,1,2.0,5,3.0,4,5,4
-0.40343121089210987,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.11272259959610795,0.00628140703517588,0.001893939393939394,0.8,0.4,0.4,1,1,0,0.0,5,4.0,5,4,4
0.4776728930619232,-1.2998794743612576,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.25151459519001285,0.0,0.0,0.8,0.2,0.2,1,1,1,2.0,1,2.0,1,2,1
-0.7705579208729569,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.18891132733614835,0.0,0.0,1.0,0.8,0.8,0,1,1,2.0,5,3.0,5,4,4
-0.4768565528882793,-0.5478977980308282,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.07729025151459519,0.0018844221105527637,0.0,0.6000000000000001,0.4,0.4,0,1,0,0.0,1,2.0,3,4,4
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.6537543601982743,0.008165829145728644,0.015782828282828284,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.03630450091126277,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,1.1808852575574265,1.3030178980239921,0.11308977418762621,0.0,0.003156565656565657,0.2,1.0,1.0,0,1,0,0.0,4,2.0,3,2,2
0.2573968670734149,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.7448136588948044,0.0037688442211055275,0.0,0.8,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,4,3
0.4776728930619232,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.10501193317422435,0.000628140703517588,0.0,0.4,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.5377271892785019,0.0,0.0,0.2,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.4768565528882793,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.028823205434183957,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,3,5.0,4,4,4
0.624523577054262,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.346612814393244,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
0.18397152507724548,0.9560655546300308,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.14686983660730676,0.00314070351758794,0.0,1.0,0.8,0.8,0,1,1,1.0,3,5.0,5,5,5
-0.33000586889594047,0.9560655546300308,-1.9659727532012126,0.801238579018274,-2.410246659803212,-1.8525509252973422,-1.7438426453767766,0.04516247475674683,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,5,3.0,5,2,2
-1.284535314846143,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.43014503396364967,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,2.0,4,5,4
0.5510982350580926,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,-0.33583283386995794,1.3030178980239921,0.3528547824490545,0.010050251256281407,0.005050505050505051,0.4,0.8,1.0,1,1,1,2.0,5,4.0,4,2,5
1.8727543909891422,-1.2998794743612576,-1.9659727532012126,0.801238579018274,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.21736735817881403,0.0,0.0,0.0,0.6000000000000001,1.0,1,1,0,1.0,5,0.0,5,4,5
-0.9908339468614652,-2.0518611506916873,-1.9659727532012126,0.801238579018274,-2.410246659803212,1.1808852575574265,1.3030178980239921,0.19753993023682762,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,5,3.0,5,3,4
0.4042475510657538,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.12116761520102809,0.0037688442211055275,0.0,1.0,0.4,1.0,1,1,1,2.0,5,5.0,5,4,5
0.2573968670734149,0.20408387829960134,-0.539334130878273,0.018874132417630984,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.053607490361666975,0.002512562814070352,0.0,0.8,1.0,1.0,0,1,0,0.0,4,4.0,5,5,4
0.3308222090695843,0.20408387829960134,0.1739851802831968,1.583603025618917,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.4934826510005507,0.0,0.0025252525252525255,0.8,0.8,0.8,1,1,0,0.0,4,3.0,4,5,4
1.5790530230044644,1.7080472309604604,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.04149072884156416,0.0,0.0,0.4,1.0,1.0,0,1,1,1.0,2,1.0,4,5,1
1.3587769970159562,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.05544336331925831,0.013819095477386936,0.014520202020202022,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,3,5
0.3308222090695843,0.9560655546300308,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.08243069579585093,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,4,5,5
-0.256580526899771,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-1.09419187958365,1.3030178980239921,0.4211492564714521,0.0,0.0,0.2,1.0,0.6000000000000001,0,1,1,2.0,3,4.0,3,5,3
0.11054618308107607,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.017257205801358547,0.0,0.0006313131313131314,1.0,1.0,1.0,1,1,1,0.0,5,5.0,4,4,2
1.8727543909891422,-0.5478977980308282,-1.9659727532012126,-0.763490314183012,-1.6693541338645965,1.1808852575574265,-0.9821275095265845,0.01909307875894988,0.001256281407035176,0.003787878787878788,0.8,0.4,0.2,1,1,0,0.0,1,0.0,1,2,1
0.2573968670734149,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.03745180833486323,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,1,4.0,4,5,4
1.0650756290312786,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.06811088672663852,0.0,0.0006313131313131314,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.8439832628691264,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.7431613732329723,0.0,0.0025252525252525255,0.8,0.8,1.0,1,1,1,2.0,4,4.0,4,4,3
1.2119263130236173,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.32366440242335226,0.001256281407035176,0.001893939393939394,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.4768565528882793,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.8525509252973422,1.3030178980239921,0.14723701119882504,0.0,0.0,0.8,1.0,1.0,1,1,0,2.0,3,5.0,5,3,5
-0.7705579208729569,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5335046814760418,0.00628140703517588,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,5,4,4
0.8447996030427702,-0.5478977980308282,-0.539334130878273,-1.545854760783655,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.12318707545437857,0.0,0.0006313131313131314,1.0,1.0,0.2,1,1,0,0.0,1,2.0,4,3,1
-0.03630450091126277,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.1250229484119699,0.0,0.0,0.4,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
0.7713742610466009,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.09619974297778594,0.005653266331658292,0.005050505050505051,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,4.0,4,3,3
1.8727543909891422,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.07380209289517166,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,5.0,5,5,5
-0.256580526899771,1.7080472309604604,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.16890031209840278,0.0,0.0,0.8,1.0,1.0,0,1,1,1.0,5,2.0,2,3,5
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.4822838259592436,0.0,0.0,0.8,1.0,0.6000000000000001,0,1,1,2.0,5,3.0,5,5,3
2.019605074981481,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.5683862676702772,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,2.0,5,4,4
